45557,-0.204995457451923,0.264939432500455,0.719302961152722,1.69508464705368,-0.941594137526388,0.595568944167701,-1.35512804652836,-2.33317096634909,0.207705319049442,-1.14091076258378,0.714727245519145,0.190685800252808,-2.25984779900295,-0.42576803488196,-0.70448298981866,0.212690290585261,1.10259226283727,1.06103573715001,0.474768440255302,0.823110387701598,-1.26834018103681,0.207194890434246,-0.259953149121689,0.223906430048419,0.986156748019523,-0.146469689012584,0.0175563629068487,0.163745681975428,151.14,0
81322,-1.36601396782612,1.4574498554201,1.2714998587108,-0.234600378459812,-0.0456914233723183,-0.980728148001151,0.848567746731132,-0.253564654381116,0.538237704274438,1.14774614009685,-0.21864085840456,-0.114602518129414,-0.00951723945418135,-0.350521393185126,0.959084725588606,0.0485227349591142,-0.539219685437356,-0.442723207230892,-0.0886700327423528,0.618301727237177,-0.425892788947499,-0.656442654232354,0.02428820061423,0.347472329148006,0.00401218059448472,0.064932359287179,0.521239393137654,0.207855096735091,12.99,0
126741,1.87274040058256,-1.71961455832999,0.11405091975713,-0.837263168042276,-1.81410744007514,0.19008695569524,-1.72507024183973,0.315930316582565,0.597977071816667,0.835117748837144,0.348874473200571,-0.581694803075656,-0.993672143311144,-0.3979041712501,0.159197539874684,1.96929827325446,-0.332155970447057,0.0222291315416445,0.495423348109524,0.134744251348217,0.512016912610531,1.24212714779084,0.0693157910821382,-0.392217386937437,-0.507794492906425,-0.0923659615419005,0.0256637001880165,-0.0291330939190145,119.4,0
133731,1.17663267315551,3.14191813880044,-6.14044483643302,5.5218205893507,1.76851488910857,-1.72718569844821,-0.932428910444584,0.292796545267059,-3.15682655843537,-3.89824038104731,4.77672033006624,-4.15249885001879,-0.472990802974345,-10.2588514782991,-0.533455591604466,0.458138563036142,0.167601789076859,1.4043108943267,-1.87401526330162,0.329567972643983,0.1293716296303,-0.803020814325114,-0.0740983557012839,-0.0310844052836625,0.375366225335466,0.0658967838964971,0.488257738746484,0.325871630319106,0,1
145544,-0.264312367429705,1.23915360835536,-0.360887332869689,0.597402668130101,1.49146563650275,-0.633452689674989,1.17911886397007,-0.178601446833108,-0.847421409653617,-0.540010542943067,0.808757628370052,0.625409406188222,0.263056789118399,-0.758539446319458,-0.921288636942784,0.031087203855168,0.30524263583147,0.637976583091162,0.2973262941764,-0.122048208075655,0.00715647810919219,0.113864978912198,-0.152316535731915,-0.512282566266088,-0.579037475758255,-0.800973777690249,0.129642284923012,0.239458657123534,6.9,0
162676,0.305282115083552,0.158310709357901,1.50225413652321,0.157056123655408,-0.429628060729169,-0.145054199869932,-0.0205236449350319,-0.0720035572878077,0.885600775987284,-0.100955824573301,-1.11061365908336,-0.366733926163206,-0.474933703651182,-0.438341142313743,0.720866114674454,-0.0246615315961541,-0.317293613917472,0.235435418612227,0.591285981574777,0.00674348362703633,0.138396585017336,0.757593080322786,0.228282972998803,0.00424005722857101,-1.91979373889883,0.285072669432361,0.149151290652161,0.0752744070513844,10.99,0
35866,-2.04448868873478,3.36830621710984,-3.93711139061868,5.62311973109633,-3.0792320390481,-1.25347411822809,-5.77887959312275,1.70742815771205,-4.46710312294842,-6.0677981503786,3.83978771072745,-8.27784094846266,1.49391490811495,-8.41668121212274,0.792297928201949,-7.86265882647354,-14.5708366290177,-5.18538553288232,2.41438956859515,1.11202761894884,1.48359421639379,0.834310712862216,-0.148485620188757,0.00166885452328186,-0.0389957310939217,0.389526401954901,1.30023645611458,0.549940374167289,7.61,1
150138,-2.15085504470997,2.18791662800118,-3.43051589218087,0.119476214172018,-0.173210022248717,0.290699943542092,-2.80898761953492,-2.67935050574045,-0.556684932588288,-4.48548270396242,1.90399926160786,-2.64421945060054,-0.982272877372442,-4.69115085524464,-0.6930797524851,-2.55325078310516,-3.48343626722796,-0.0648523857005649,1.49032876283779,0.53214542192165,-0.0732053058243562,0.561496277430611,-0.0750342624995709,-0.437619179374193,0.353840756362622,-0.521338535540234,0.144464860203719,0.02658811547881,50,1
45063,-0.936488036933074,0.261232417980005,0.244310639982529,-3.04945400498836,1.85314848041041,3.29990148221652,-0.166210033116609,0.931402565330945,-1.2878849709777,0.367501818856445,-0.122926886284416,-1.0196498298944,0.0376024380356159,-0.275645800659893,0.44907927826965,1.69589246540907,-0.516631317820087,-1.06549273789475,0.424230260163435,0.481775092237139,-0.179828744363082,-0.701255269880718,-0.157258536864333,0.961379197466013,0.526572242956411,-0.527131777106225,0.387863086644447,0.187872685610292,45,0
42247,-2.52401156950864,2.09815186657166,-4.94607520997003,6.45658840962748,3.17392137712693,-3.05880605463133,-0.184709664717417,-0.390419986932457,-3.64981179874133,-4.07758540918968,4.38921350258246,-5.84955800710779,-0.750964374574877,-11.5838983872121,0.838750052957938,-1.4610292465747,0.635694232941605,0.390150149131876,-1.06302761603247,-0.162797482259592,0.0279349679314103,0.2203664412615,0.976347942245667,-0.290539415419797,1.1610017911475,0.663953624390758,0.456022723280535,-0.405682084802192,1,1
155542,1.86822575153021,1.36307703789779,-1.99493428288271,4.17351574396431,1.23975095036686,-0.746186461637677,0.572730531134135,-0.131234840026775,-1.55183852136659,0.228849430580481,1.70189470812283,0.144622386270367,0.104087683833243,-2.95416672265135,-1.37412192590939,1.88941745516528,1.71451073880902,1.10465991097437,-1.59744021309102,-0.172216497505385,-0.301001481390408,-0.818972281356086,0.206812306872685,-0.263683031819147,-0.114958101067535,-0.240672123611963,-0.0066294488588389,0.0172577348698229,3.14,1
114138,2.06314708714561,4.09215423406994e-05,-1.04645875948744,0.41166367105103,-0.088281394112196,-1.20340737309311,0.22948414552948,-0.373356338025813,0.43998680423065,0.0539316743593784,-0.619405755219908,0.796275134209786,0.729398434167509,0.143097107384234,-0.0338883612854816,-0.139153713955711,-0.322958926971918,-0.954482259086113,0.138423763153411,-0.1829920479548,-0.281318326578611,-0.64255616454968,0.333756752038953,0.0645462089685485,-0.276819904297565,0.193201367801202,-0.0662656031228079,-0.0585019703766889,1.29,0
150408,-0.0451217423079538,0.997878028035669,-1.61481423569616,-0.0756495482448354,0.842564318054042,-1.05491681888383,0.634481703261209,0.220356702014912,-0.246882098590896,-0.856732000311712,0.478282856316978,0.130018466613588,-1.04800633472811,-0.220535034287601,-0.718556954198641,-0.0821973155770903,0.688859506718874,1.07064213177362,0.377471118801824,-0.360884543879702,0.37473911495459,1.12573384299614,-0.131291221278786,-0.462737938766968,0.0379535171316351,0.00692172402184842,-0.20775706051851,-0.0942602125589939,1.24,0
8415,-0.25147096006823,4.31352332575143,-6.89143771650147,6.79679668055103,0.616296505250374,-2.96632654187403,-2.43665252687714,0.489327898838014,-3.37163857159343,-6.81081309938215,7.62008905836908,-10.2852825163315,-0.342444334069655,-11.5434979157865,-1.3349879032835,-2.68928420445067,-3.20438340295762,0.0865218956911394,-1.31449509665307,0.632709963789826,0.536892074447128,-0.546126023729244,-0.605239547613772,-0.263743459593593,1.53991583077868,0.523573696680871,0.891024688365269,0.572740666549584,1,1
102669,-5.60369027985602,5.22219270751471,-7.51682997724608,8.11772427554261,-2.75685795265464,-1.57456462233583,-6.33034325040366,2.99841888080239,-4.50816689310713,-7.33437708370839,7.18872396524447,-10.6551809118898,2.59467986078199,-10.242859083204,-0.191158119172494,-5.50433407013933,-8.69777741257031,-1.93422536185434,1.95874993153475,0.227525994742654,1.24289620552409,0.428408392466797,-0.101183595116722,-0.520199121186447,-0.176937756589733,0.461449982566097,-0.106625180749266,-0.479661947808134,0,1
11629,-3.89119195123086,7.09891625215749,-11.4264670967961,8.60755678650129,-2.06570621026229,-2.98528802203595,-8.13858941693861,2.97392807853452,-6.27279046836547,-13.1934150665232,11.6197234753825,-17.6316063138707,-0.355194389515515,-18.8220867423816,-1.2831290856146,-10.0310966568698,-15.2270075099256,-5.32200898058982,-0.501750653452579,1.38261899967275,1.75708522742867,-0.18970915318715,-0.508629244173448,-1.18930816877394,1.18853649934791,0.605241885913626,1.8815287524148,0.875260407222375,1,1
57580,0.928383432358983,-0.74077193808427,1.11900426006384,0.209722086212977,-1.14039016589328,0.321234174785627,-0.694170596387302,0.293802669395746,0.89909092469403,-0.374961514825773,1.3308049960585,1.48547549759339,-0.0295078698527608,-0.320455398424835,-0.768383675918714,-0.269570152846142,0.242971499098491,-0.655505132904729,0.288603473258856,0.0945852451407555,-0.0824170325538429,-0.187203288599098,0.0374579564349505,0.306394355335456,-0.0248062539975252,0.931877830391488,-0.0377716788372805,0.0194788086746434,103,0
101051,-1.46531575579616,-1.09337687781209,-0.0597678482279439,1.06478463530602,11.0950886001596,-5.43097128323669,-9.37802517086658,-0.446456139679101,1.99210961400888,1.78592177154007,1.36858453419511,-1.47169658834377,-0.72475884619705,3.44242199594215,-0.957403224855046,-1.62612941891216,1.41821495932655,-1.41791682839858,-1.65176618071699,-1.4576102135585,1.16062328833533,-1.2596968082996,-15.9816491909559,-0.883669935248733,-3.53671623161143,-0.59296488849027,0.675524833181225,0.424849351792902,0.92,1
116988,-0.033753263785415,0.899430615320054,-0.243456818407255,0.470694219057885,0.948082894898907,-0.89496777110561,1.83286365947736,-0.447144492090664,-0.764161322169874,-0.537178721664695,-0.917150306275347,0.794589020411143,1.20494256261669,0.115052314725573,-1.12860069960759,-0.774090281523843,-0.336982253409593,-0.682075774822852,-0.44953451122184,0.0214371925424069,0.193696471932822,0.641186687588351,-0.0846457276218814,0.019144055263521,0.293243472199037,-0.571841746168872,0.0400627317270194,0.042729172386386,87.72,0
139585,2.10628459498826,-0.102410700066676,-1.81553805269897,0.256847444109977,0.34093772247729,-1.00248983301237,0.373141328725379,-0.314247254664734,0.541619123829646,0.116893407994078,-1.10926773986812,-0.254243208790369,-1.10961185635532,0.589797992080659,-0.278132296448111,-0.472991765851987,-0.0406868169663209,-0.697763332280993,0.271835500030659,-0.264976688296831,-0.0602224814737033,-0.0479038998297108,0.124192455347886,0.771907654498807,0.144863829396233,0.645125583702897,-0.117185362241787,-0.0740930660304642,5.41,0
93920,-12.3810482122443,8.21302215295327,-16.9625296493409,7.11609059812684,-9.77282635905051,-3.66683564785878,-16.1473633736285,2.07870595319163,-4.25065683444105,-16.7460441053944,7.42580096307482,-15.5648376012203,-0.426338420425742,-14.0295376738875,-1.68188923012087,-11.1337609764854,-15.8335888785336,-5.74853293843859,2.27108150670047,0.53779490001906,0.1677033350947,1.5034133341063,-0.767755381526479,0.371951476263823,-1.41563947948017,-0.517022160118675,-0.434620522533755,0.292721057342818,97,1
35899,-2.85716975415491,4.04560138120513,-4.19729878550198,5.48719863078843,-3.07077616787415,-1.42268633776286,-5.65131373987331,2.01965739455388,-5.01549098658195,-6.31970750896333,3.77960220775921,-8.07709364590223,1.4408888557809,-7.89190877856627,0.530452788364339,-7.9540700449952,-14.2650559534715,-5.7710644259128,2.8921696850147,0.981608721582294,1.08032273397717,-0.561384150324839,0.102678427260093,-0.0671947227831213,-0.476931194262915,-0.103716356143308,1.16696149168342,0.663632066947765,1,1
65394,1.11304077908716,-1.10743530812917,0.0458794830011668,-0.5185327674533,-1.02674582930492,-0.353416146782255,-0.449505597681033,-0.0167400298480324,-0.600743957132901,0.645646847699478,0.607501261953904,-0.366592802391427,-1.0986870758115,0.0178991294270501,-1.10463622800632,0.832245155013191,0.416994271781724,-0.987457602481376,1.31254591406086,0.278081213961135,0.154736982071153,0.147859793516414,-0.266807881660169,0.0361805535418085,0.612020841707321,-0.154497384051371,-0.0320461661662543,0.0170672600232103,150,0
146026,1.89403628953056,1.90580604250552,-3.51573007711281,4.50891315092218,2.04446624455689,-1.42046761821774,1.0574804459057,-0.281157347826589,-1.832603814167,-0.628463195272087,2.22079491381924,-0.741087888346352,-0.763719377938258,-4.94261241607845,-1.37829062017508,2.24421577907161,3.70206529090756,2.25681153235938,-1.95006033191067,-0.160163479388821,-0.144713035559334,-0.310108279131596,-0.101530027427529,-0.414960172274656,0.37659685003455,0.15077769870482,-0.0137115779366071,0.0480836587388137,2.22,1
56624,-7.90142134976781,2.72047248689249,-7.88593567244075,6.34833355148109,-5.48011903551053,-0.333059239585013,-8.68237644547782,1.16443107786426,-4.54244738562489,-7.74848004950582,5.26658587269696,-8.67967880327782,-1.1663656781569,-8.10797466085831,0.701364761025326,-6.28830575777651,-13.7531307979331,-4.32923927421315,1.50425021091709,-0.614719344485925,0.0777390506575033,1.0924365947863,0.320132727437797,-0.434642552856739,-0.380687072327338,0.213630359032603,0.423620329379796,-0.105168533503988,153.46,1
20931,-16.3679230107968,9.22369194937548,-23.2706305232856,11.8447765860728,-9.46203714585895,-2.45044437416398,-16.9251520440555,1.38420847895884,-6.28773594816964,-13.0027093010697,9.69146098207319,-13.8865951585248,0.838361375836116,-13.5170724083842,-0.377910607106286,-7.85568149439455,-11.8038151924676,-4.76102594206856,0.618624412799665,0.993584598744375,-2.34367359429797,1.00460241382139,1.18821215709493,-1.04718376839983,-0.0355727659827232,0.664899774367373,2.12279575423083,-1.41674061492574,1,1
34634,0.333499490680108,1.69987344643198,-2.59656116696059,3.64394526899047,-0.585067615145778,-0.65465853161144,-2.27578851019488,0.675228968561644,-2.04241592376479,-2.83487115980611,2.80200512615164,-4.39273243849001,-1.36967144973756,-5.32728665168661,0.16315896154,-1.35938947657172,-5.09518287931609,-0.338012656200231,-0.124137989024621,0.32934171405761,0.469211944535006,-0.144362651206432,-0.317980934036568,-0.769644309522666,0.807854587509663,0.228164299217237,0.551001873896763,0.305473419992231,18.96,1
67857,-1.73933378422429,-1.30465465035444,0.314102907291187,0.0537401062585881,-0.0586957001779964,0.0712595573040713,0.694861852921962,-0.313269934817745,-0.649377114028123,0.517567879914365,-1.35655775612738,-0.238382663867126,0.0695790190825196,-0.431690053731737,-0.674723889299605,-1.65416180710569,-0.0539606012956825,0.520745840192804,-1.55456174696529,-1.46399432399357,-0.665172078751849,-0.632078028662709,-0.421175799634968,-0.400774352865197,-0.00164030189404302,-0.495162312868153,0.0316326197006312,0.0662796878513276,320,1
28625,-27.84818067198,15.5981926625554,-28.923755945104,6.41844174657532,-20.346228155413,-4.82820246578157,-19.2108964179086,18.329405525597,-3.66873493861418,-8.00915938639777,4.30309581759563,-6.00866000668561,1.1389688287939,-5.58044712038062,-0.11073711578577,-5.49107326163426,-11.5885435992809,-4.71542017123115,0.734573493016404,1.69785626318366,1.8021491336386,-2.06293427611466,-1.26984343615924,0.165409188492223,1.99949911253199,-0.211058522431997,1.32480949279508,0.388090177732107,99.99,1
118532,-5.96145725181683,5.31338185985134,-6.67432045600546,6.02897499089959,-1.38755992793501,0.670638451870295,-4.12898748860167,-4.76589378950457,-1.00525917075425,0.453505060416619,4.43173633655471,-5.14273660303602,-1.18169206554319,-8.7554491326517,1.00435568809085,-2.06502561211988,-3.26143516010375,0.12522332026716,0.936966154656013,-1.11658092121725,5.55664239133643,-1.50180765840879,1.35517244397724,0.141093214148711,0.0779134112043686,0.473988340387306,0.28712879038893,1.46865341855998,105.89,1
127365,1.9460509815156,-0.406785793323085,-2.10568460503664,0.515625292937306,2.30586645804608,4.06813893046469,-0.67973485590363,0.999973532163128,0.97063611215646,0.014536404704324,-0.703389360880783,0.726164762726023,-0.50465516497708,-0.0361986881305302,-1.33231388284502,-0.914767387714733,0.0826574616941777,-1.01760989946811,0.172883479639131,-0.238489285837613,-0.34220446820471,-0.700197479211706,0.276207047174694,0.667426229701867,0.0951091354294478,-0.798045321795965,0.0585303526523244,-0.0503593448933693,4.95,0
